Record_ID,Age,Gender,State,Income_Bracket,Education_Level,Occupation,Marital_Status,Income_Amount,Employment_Type
Nso_00001,59,Female,Tamil Nadu,50000-100000,Diploma,Teacher,single,62523,Full-time
Nso_00002,48,male,Tamil Nadu,50000-100000,Secondary,Engineer,Divorced,38719,Full-time
Nso_00003,23,F,Telangana,50000-100000,Doctorate,Engineer,Widowed,32465,Full-time
Nso_00004,68,M,Delhi,50000-100000,Diploma,Teacher,Widowed,95044,Full-time
Nso_00005,56,Female,Uttar Pradesh,50000-100000,Postgraduate,Analyst,D,119765,Full-time
Nso_00006,49,female,West Bengal,50000-100000,Graduate,Artist,Widowed,99916,Full-time
Nso_00007,61,male,Tamil Nadu,50000-100000,Secondary,Teacher,S,36772,Full-time
Nso_00008,37,Male,Karnataka,50000-100000,Diploma,Technician,W,80449,Full-time
Nso_00009,67,female,Uttar Pradesh,50000-100000,Secondary,Technician,Divorced,118740,Full-time
Nso_00010,26,Female,Karnataka,50000-100000,Graduate,Analyst,Married,122719,Full-time
Nso_00011,51,M,Karnataka,50000-100000,Diploma,Engineer,Widowed,92717,Full-time
Nso_00012,38,Other,Telangana,50000-100000,Graduate,Manager,Widowed,86841,Full-time
Nso_00013,23,Other,Tamil Nadu,50000-100000,Secondary,Manager,S,111010,Full-time
Nso_00014,63,Female,Maharashtra,50000-100000,Diploma,Doctor,married,65168,Full-time
Nso_00015,55,Female,Delhi,50000-100000,Doctorate,Consultant,Single,69646,Full-time
Nso_00016,30,Male,Uttar Pradesh,50000-100000,Graduate,Manager,married,78959,Full-time
Nso_00017,41,Female,Telangana,50000-100000,Graduate,Consultant,single,107616,Full-time
Nso_00018,22,Female,Karnataka,50000-100000,Diploma,Engineer,S,95467,Full-time
Nso_00019,54,female,West Bengal,50000-100000,Secondary,Doctor,Divorced,71269,Full-time
Nso_00020,47,Other,Maharashtra,50000-100000,Diploma,Consultant,D,53530,Full-time
Nso_00021,66,M,Gujarat,50000-100000,Diploma,Doctor,Single,74479,Full-time
Nso_00022,29,F,West Bengal,50000-100000,Graduate,Analyst,single,123162,Full-time
Nso_00023,58,F,Delhi,50000-100000,Diploma,Manager,D,89640,Full-time
Nso_00024,26,M,Maharashtra,50000-100000,Doctorate,Engineer,S,113476,Full-time
